,Identifier,iBAQ.E13,iBAQ.E9,iBAQ.E1,iBAQ.E12,iBAQ.E7,iBAQ.E3,iBAQ.E16,iBAQ.E14,iBAQ.E11,iBAQ.E4,iBAQ.E6,iBAQ.E10,iBAQ.E15,iBAQ.E5,iBAQ.E8,iBAQ.E2
661,IPR017730: Chaperonin ClpB,77453.4587363704,11514.175858775201,34203.3406519296,8304.887091404691,129512.53855747699,626592.159058993,1268.9574424429902,3745.70343855114,116238.94023552301,16721.831499554,33291.1760059727,50737.1401770887,4410.25969640461,60437.625881535896,13255.7510670793,11710.293994251799
662,IPR017853: Glycoside hydrolase superfamily,323227.96921786363,256863.2091933747,455848.0010999814,309206.2081594115,295190.97363658855,151065.4897815041,187987.7825219478,176993.0727499773,345163.9411695965,252597.0513715464,506813.75364457007,255347.93374948177,167803.7644918625,283932.28756932705,272000.6104605864,417693.08761466364
663,"IPR017866: Succinyl-CoA synthetase, beta subunit, conserved site",6923.32316143785,38414.2086419836,375246.130693992,99830.25224889051,2770.6421576065004,279235.83392771,217997.50478341698,62163.3013984524,78103.3948509195,122136.937214425,289.56088441642004,32976.3152287077,217997.50478341698,82195.811648527,72084.8149951966,231560.865313065
664,IPR017868: Filamin/ABP280 repeat-like,3431708.650395424,2921883.8750235285,2412074.8005417213,3161170.7659198847,1241471.963284099,2355715.49461194,1091663.3090832392,3679398.1330753886,2754785.345841051,2034297.2008490805,1343141.3360287142,2945530.940923767,1090789.410677782,2272522.4692926784,2838154.8060487336,2426707.784965047
665,"IPR017871: ABC transporter, conserved site",1215432.7105832002,977440.329374656,51888842.94377162,1224775.756552232,19098.443034121996,57195345.80735734,171379.3847801198,1230803.2619903958,10282557.04676125,684425.5160076895,820986.9504340083,1120145.9520282438,100760.48343451219,953289.8883294464,1052063.3170975146,44696206.737084076
666,IPR017884: SANT domain,324571.6739189739,303504.6623299074,464529.1142376474,284661.55316225183,150009.38990714663,451025.9816516022,341694.21295662737,289845.48959107354,229624.77976164024,332637.4678356494,356136.53500307415,308826.80662007775,231491.25895074935,366761.30825944606,229642.5575110946,392291.1846704317
667,"IPR017896: 4Fe-4S ferredoxin-type, iron-sulphur binding domain",4474298.57894677,5386230.147266576,56463.82172048771,4379836.764830937,9829.826898569578,58059.51687095586,3271967.5913405446,5194685.008766958,4185509.99238838,576498.1215640105,553668.454826138,4096176.7033595564,3262145.8298758054,531894.8411282358,3968319.846555956,36728.231174014014
668,"IPR017900: 4Fe-4S ferredoxin, iron-sulphur binding, conserved site",133691.2491297806,489483.37130535534,30440.59442226341,492665.5808164461,8912.109560480163,17501.116493989462,158591.38882044464,502187.6103773471,447553.2491786198,7180.842527888461,16382.778987955939,415076.4490526764,148769.62735570548,7720.171413682824,501866.4306311763,32824.852503113
669,IPR017901: C-CAP/cofactor C-like domain,22382558.060091197,27738251.584086895,27597131.741788503,22127667.8035637,13301313.4604349,25572131.017544396,44022649.509392895,16524708.2646883,22936217.1967615,16465137.8533352,15677530.270775698,20900062.4915987,44022649.509392895,15797823.981824802,23315447.016109698,31816098.3524914
670,"IPR017923: Transcription factor IIS, N-terminal",7197305.03784046,5156.04524800818,4951.68112832397,8441668.14354332,17882.4442969502,12943.283138160701,963.9389277880341,7445107.66726545,10632767.6005733,29.537529041047502,6419.7942066594105,83820.9080852225,91.5803972559428,41320.377480731404,5465.96114187851,1856.0402680792001
671,"IPR017937: Thioredoxin, conserved site",13239657.7204931,13521198.6490321,7220262.90407494,12648620.3022354,5152866.78706113,5227678.26963387,7424924.22312442,11222747.874916099,14813964.1610643,20294738.223098498,18803446.4517774,14861012.730086401,7424924.22312442,20167988.9074428,10822857.528053699,6406480.94672058
672,"IPR017969: Heavy-metal-associated, conserved site",28391.340437237002,45968.827435124,1463322.23533074,45830.8089136577,710139.5977171629,1171817.12588706,214.27823290387002,114840.077512803,97295.9595614608,5284.282936467151,63615.033989857,28502.9954148579,5996.471888514549,132377.23114388902,77243.97176295621,1358935.98575466
673,IPR017986: WD40-repeat-containing domain,4322363.156186739,5890059.496826632,2787307.922119961,4269982.759928232,3669260.104923119,2065793.8608576455,1099972.6270308404,5275915.389593441,4722781.975563534,2755991.5048991772,3924038.800085063,5078632.902539553,1266685.4438513261,3378781.709004887,4900345.746669481,1426694.919838891
674,IPR017998: Chaperone tailless complex polypeptide 1 (TCP-1),3688278.18327747,3835919.77720244,3381394.28192982,2892383.35026931,1863024.81519372,3394155.78150275,93560.5981009836,3253382.46856996,3656861.08133756,2091856.7115501,2395378.04166702,3005967.62308506,93560.5981009836,2491946.1401217002,3287391.94120124,3244147.02990828
675,"IPR018038: Ribosomal protein L30, conserved site",38870658.6207735,39772364.4819039,28777602.525368102,32144383.912364002,12648620.3022354,20846316.2883064,15308900.3238875,39029275.0513216,36033013.2591818,15760793.839729099,22414083.7006433,37301231.504706204,15308900.3238875,18104916.2110833,34727475.4067961,22608709.116866
676,"IPR018039: Intermediate filament protein, conserved site",66511797.55273332,67062135.70701306,81365529.25028846,61585099.25322913,48221652.88384847,67328804.27273658,54570632.001669064,64355115.99715677,66930008.64167364,73333429.1878884,77830672.76205176,64409629.93942265,54570632.001669064,75432534.96885993,55053306.62950716,68042904.15510774
677,"IPR018074: Ubiquitin-activating enzyme E1, conserved site",983286.509391268,922248.1395276509,1338260.09530097,901029.039727317,1096541.54814883,868884.3185285571,388342.777116514,957717.9765895429,935774.1758278441,557363.608533811,1075225.87649303,641532.7865308321,388342.777116514,991399.920666308,693145.169434201,886842.2232095741
678,IPR018075: Ubiquitin-activating enzyme E1,983286.509391268,922248.1395276509,1338260.09530097,901029.039727317,1096541.54814883,868884.3185285571,388342.777116514,957717.9765895429,935774.1758278441,557363.608533811,1075225.87649303,641532.7865308321,388342.777116514,991399.920666308,693145.169434201,886842.2232095741
679,"IPR018104: Translation initiation factor 1A (eIF-1A), conserved site",2640792.162248,1711401.20811336,4413.63540255511,2500950.63651311,2271.85703735864,38795.120336023996,10731.6741571121,2653991.31689173,2085787.92159485,1108908.67625387,843278.7171371741,1861994.24967548,73947.895550836,1284624.32103345,1535512.49629711,61276.1218589489
680,IPR018108: Mitochondrial substrate/solute carrier,126786726.5365098,100395805.76038589,69104550.46425857,125774160.91132261,16452958.335943317,77543822.0714077,35002763.0863475,117607006.0342657,131633959.0362349,9826039.897576977,65161453.191318974,91081917.65745229,35007760.26236659,10182852.895225216,100609624.7912502,68772017.0261542
681,"IPR018110: Mandelate racemase/muconate lactonizing enzyme, conserved site",13051.329237596201,631297.8992382439,1985.20813295957,846095.700524679,121278.34958392,10299.2216871906,48921.7200545804,34154.1649604965,503052.88432571,6168.18362675284,790.388508159774,523623.098352955,42158.3886690399,4265.09228516937,326423.28166979103,121513.622416683
682,"IPR018120: Glycoside hydrolase family 1, active site",17128.773780101597,10641.5356050077,3637.94353080844,1169.9837126394802,1056.5297371735198,13221.3779325221,22781.8278432948,37427.2481340273,59299.211600651506,10280.3261206454,118729.77177541301,905.078923341774,2597.80981320948,121874.555725129,44835.7347010594,77160.8242955346
683,"IPR018129: Phosphoenolpyruvate carboxylase, Lys active site",17923.3292258109,9368.02966613637,555002.035037239,51326.247129110096,92508.55878545529,1617422.07270994,2.90608040199149,1346.41309893386,105.979169084309,88777.0143601617,1948.75415836462,22.257232214286603,63495.8362291965,71448.4268887462,2504.08175140346,693676.964453132
684,IPR018159: Spectrin/alpha-actinin,3691621.4788901964,4188221.2526390348,1304738.6985167058,3816618.519239614,608149.255028583,1356594.7914798544,226546.3728284929,4134615.7617462836,3612209.1758365277,522034.43306278693,2180210.340505625,3955631.4774883324,349092.54845948785,452610.8978440688,4121098.34947446,1203678.7510668861
685,"IPR018163: Threonyl/alanyl tRNA synthetase, class II-like, putative editing domain superfamily",731433.833889806,724334.555443601,49416.0541771812,12958.9603646683,813356.6064129041,4000.3756229282003,49379.737380895596,802556.150208074,773731.353268765,940406.4895174841,943524.497503272,745484.891553794,2899.75175097767,869626.6914053271,720519.916929982,392.092463976264
686,"IPR018181: Heat shock protein 70, conserved site",171616678.8318654,154034383.78843787,180307684.4417141,169759613.30469638,118739080.24963431,180529443.06215206,129516465.30927603,165479576.2406421,187567755.1711485,151575533.03114897,158180082.98494726,188522292.48598343,129516465.30927603,160881240.66501486,163598647.03942865,161454199.09584156
687,"IPR018189: Phosphoglucose isomerase, conserved site",8149368.68162445,8304419.75628521,5737880.91292019,6684333.35521018,3977124.80326575,5027555.72592757,3323756.42510825,7216480.9382118,7852501.79565896,5305541.90442201,6876261.84062443,7816640.70335458,3323756.42510825,5816013.30709155,2935590.59192686,4387397.69322573
688,"IPR018195: Transferrin family, iron binding site",59829.086079878005,95175.0794540699,92013.4050397171,36845.80407634846,34038.810522725085,845700.7200555789,119688.11699339742,130441.4089057497,39667.299018578604,14258.948579824952,152956.7917589893,105019.55922862841,125370.515442874,51014.07623398981,80161.6639736411,91460.1040984123
689,"IPR018201: Beta-ketoacyl synthase, active site",51922.928563015535,2578295.033539087,4016196.4689659188,186096.33911369555,2120329.1348309154,2677932.364034662,47449.0218984251,71415.1757055826,25362.6812109109,2045476.0043728831,2969522.924112628,2240062.517929142,6288.92701089488,2446543.813806261,109648.57747536903,3038982.4495826922
690,IPR018203: GDP dissociation inhibitor,2537563.84402002,3578849.23976524,536188.22112655,2539409.73432162,5551.437348455601,1791020.24213359,341523.994147019,2269337.19929021,2519234.90218063,383.80263441558503,21856.443446831297,2814796.39436411,341523.994147019,1751.53249260942,3132658.01869516,1841147.13916401
691,"IPR018206: Electron transfer flavoprotein subunit alpha, conserved site",3107.8859218408097,8145.36726036385,785785.4924784079,94434.0527563152,136861.456689857,699436.490708297,39219.4093893616,1245.41731155069,36981.1771587911,6526.6441611554,46.3721117602186,121078.05418333599,13881.1575468539,95465.357564805,76087.91649939,793680.944689539
692,"IPR018209: Pyruvate kinase, active site",27092305.0284472,31464400.4937825,26719974.755386,30580398.4078503,25438173.477913897,24192043.1185341,20337902.3864454,24647685.1063186,32325888.239304803,40470815.12480129,41077132.9202907,32737413.4435924,20337902.3864454,44454339.422827296,38904554.7443508,24330429.288128197
693,"IPR018247: EF-Hand 1, calcium-binding site",33832056.14438527,38655318.28337476,39082409.21667582,36218891.7358333,9174403.11731057,39601573.397283114,20744154.72883193,36284393.55990854,33969255.142319284,26398205.245114975,36022307.41672682,36659973.62582347,20653943.55796165,25615583.55512733,32309059.188016422,37458081.3880887
694,"IPR018252: Annexin repeat, conserved site",80188636.00616403,65424779.09646657,75092409.47938386,82795970.81212786,49108102.01856696,75432111.7471323,44813708.91511254,64740966.52006724,79833907.04338609,66608728.64256964,74495185.05143842,79934554.8719491,44799485.17357698,71345507.7598464,69064060.15522367,76719139.43214622
695,"IPR018253: DnaJ domain, conserved site",3616523.89957468,2297759.32233201,2144147.37304521,3086474.73074472,941591.472022549,2301350.23815894,2830733.79943594,3366746.70003048,2748653.56838437,3184855.77623934,3740007.70659145,2689095.79141899,2830733.79943594,3419255.53409673,2425836.12009287,2153672.6538391
696,"IPR018274: PEP-utilising enzyme, active site",45961.796877184905,7596.37055750446,62117.1071220374,83270.1135947963,28627.8816303346,14078.9932845054,13760.8937163216,4389.86845152725,7540.09487505202,81372.5599759457,4059.04922366266,141.255513040358,7387.5372016886595,503.973704735264,616.732521199198,1786.43882163173
697,"IPR018282: Ribosomal protein S6e, conserved site",13613047.0748891,16066305.4776685,21153.9172728003,11242220.282629,92207.75820265741,16079.3645760579,14844.928473852,13059276.262356099,14297443.796427697,11242220.282629,14841471.0635281,13153454.0613074,381.440913758378,13282708.5335595,11659213.7907349,5330.49039806534
698,"IPR018303: P-type ATPase, phosphorylation site",3028506.7507198267,2753403.3524863278,6842975.24790657,3001513.5607465375,2778113.171331346,6166955.386034053,3399171.9772833637,3432622.0273459363,3299227.2243702486,1614632.8242781123,2642524.7645739997,2556077.7750183037,3404954.1709389747,2106495.294530361,2967375.668355995,6425933.889957793
699,"IPR018316: Tubulin/FtsZ, 2-layer sandwich domain",335727103.843988,319591979.162219,239755607.25915718,367547354.0829966,115065312.6177767,208036972.44287568,354387604.69175816,367582234.58554137,343503027.1569118,156198868.7779037,125018341.28837821,351084794.517958,354387604.69175816,168399339.4846287,336066760.412304,236766516.32598498
700,"IPR018359: Bromodomain, conserved site",167995.926705114,35158.238620227596,230539.10742369198,43528.2865435935,72985.6581766903,95690.23754048269,2815.75472130143,170793.488717358,50438.136297342404,123048.276765501,138193.613676541,3862.8036321260297,91744.0382188878,215885.106583185,19565.1371748313,81722.5028335743
701,"IPR018368: ClpA/B, conserved site 1",77453.4587363704,11514.175858775201,34203.3406519296,8304.887091404691,129512.53855747699,626592.159058993,1268.9574424429902,3745.70343855114,116238.94023552301,16721.831499554,33291.1760059727,50737.1401770887,4410.25969640461,60437.625881535896,13255.7510670793,11710.293994251799
702,"IPR018369: Chaperonin GroES, conserved site",64043674.5759555,22256384.7412669,5609479.14667258,57545105.05105971,31676972.608471196,4357012.42629823,27920196.277009804,61736001.0263834,57732658.8320176,38922763.802428104,42691648.0930128,62155738.726795495,27920196.277009804,42619871.2838779,16649437.774291199,12015074.2149795
703,"IPR018370: Chaperonin Cpn60, conserved site",113429.180286759,2806549.0889621004,412.666274386113,835370.223729315,4566.80287460723,100229.11451636901,2074.40185782445,52355.4773533725,705536.847461392,99072.34266512461,9409.6853482168,689500.137204474,704.76021440772,16984.054302836397,7327640.275797,34729.4759618865
704,"IPR018484: Carbohydrate kinase, FGGY, N-terminal",18691.6434607171,46356.7946080818,203.23696283376,81074.45136887,1367.23167154858,6929.73315486003,924313.6004865691,56968.3470196766,9288.21610045806,5544.54315065329,63573.2031553099,25178.5866270236,924313.6004865691,31990.3172678796,467.366456292898,16541.7691386105
