"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"135"	"GO:0005834"	134	"GO:0005834"	22.1692857717409	21.6656403689955	22.1758345610925	22.1214088492244	21.1949130487943	21.7938622059434	21.7861722549783	22.0857269988995	22.0052619985842	22.0838209262023	22.1312571544461	22.0749009651458	21.7861722549783	22.2051403061953	21.3885003975913	21.8867944651466	0.104305799641885	21.9096682829974	0.581101215606504	0.569676553735655	0.846907186493359	-5.98160289312506	"After"	"Before"
"319"	"GO:0019001"	318	"GO:0019001"	22.1692857717409	21.6656403689955	22.1758345610925	22.1214088492244	21.1949130487943	21.7938622059434	21.7861722549783	22.0857269988995	22.0052619985842	22.0838209262023	22.1312571544461	22.0749009651458	21.7861722549783	22.2051403061953	21.3885003975913	21.8867944651466	0.104305799641885	21.9096682829974	0.581101215606504	0.569676553735655	0.846907186493359	-5.98160289312506	"After"	"Before"
"353"	"GO:0031683"	352	"GO:0031683"	22.1692857717409	21.6656403689955	22.1758345610925	22.1214088492244	21.1949130487943	21.7938622059434	21.7861722549783	22.0857269988995	22.0052619985842	22.0838209262023	22.1312571544461	22.0749009651458	21.7861722549783	22.2051403061953	21.3885003975913	21.8867944651466	0.104305799641885	21.9096682829974	0.581101215606504	0.569676553735655	0.846907186493359	-5.98160289312506	"After"	"Before"
"403"	"GO:0050819"	402	"GO:0050819"	19.849428274619	19.411036752402	19.2575113866819	18.9755140961775	17.0778597513552	20.6828990306489	20.0444366672696	19.8505592976778	19.9162384625362	19.1604509212241	19.0897748937564	18.4475947506872	20.0444366672696	19.0852681763523	19.7600373885169	20.4101693035413	0.251909264570269	19.4414509887947	0.580396369595557	0.570139692699738	0.846907186493359	-5.98201028485904	"After"	"Before"
"123"	"GO:0005634"	122	"GO:0005634"	30.4894727226224	30.481899264188	30.4537914698572	30.489465468846	30.3787633473784	30.8690765377366	30.4031338359311	30.4860734843455	30.4903907692184	30.4265594459418	30.4420120607609	30.4794462661987	30.4029858294509	30.4346001982094	30.4740340653953	30.8312312885423	-0.0734000966276405	30.5020585034139	-0.579588614864354	0.570670693693394	0.846907186493359	-5.98247657598148	"After"	"Before"
"26"	"GO:0003700"	25	"GO:0003700"	19.1241162713694	18.619544677581	20.0632271942811	18.8840529669328	16.7986451047459	19.5933484993397	18.8402528160434	19.0987655477744	18.6338745494706	19.2065380284765	19.1512863948843	18.6374232374082	18.3143293761925	19.2728766603186	18.514375155465	19.2181650939497	-0.208262836086039	18.8731763483896	-0.575756512579702	0.573193366189887	0.846907186493359	-5.98468027547852	"After"	"Before"
"34"	"GO:0003756"	33	"GO:0003756"	23.6583624894284	23.6887197158584	22.7836199387773	23.5924766901051	22.2969438654576	22.3177389244808	22.8239448715365	23.4199226253759	23.8204544162656	24.2746023953941	24.1644937794756	23.825029098452	22.8239448715365	24.2655638940269	23.3675781243072	22.6111006773655	0.196401647409221	23.3584060236152	0.570439062835075	0.576703465088335	0.846907186493359	-5.98771499971453	"After"	"Before"
"131"	"GO:0005783"	130	"GO:0005783"	23.6583624894284	23.6887197158584	22.7836199387773	23.5924766901051	22.2969438654576	22.3177389244808	22.8239448715365	23.4199226253759	23.8204544162656	24.2746023953941	24.1644937794756	23.825029098452	22.8239448715365	24.2655638940269	23.3675781243072	22.6111006773655	0.196401647409221	23.3584060236152	0.570439062835075	0.576703465088335	0.846907186493359	-5.98771499971453	"After"	"Before"
"132"	"GO:0005788"	131	"GO:0005788"	23.6583624894284	23.6887197158584	22.7836199387773	23.5924766901051	22.2969438654576	22.3177389244808	22.8239448715365	23.4199226253759	23.8204544162656	24.2746023953941	24.1644937794756	23.825029098452	22.8239448715365	24.2655638940269	23.3675781243072	22.6111006773655	0.196401647409221	23.3584060236152	0.570439062835075	0.576703465088335	0.846907186493359	-5.98771499971453	"After"	"Before"
"313"	"GO:0016853"	312	"GO:0016853"	23.6583624894284	23.6887197158584	22.7836199387773	23.5924766901051	22.2969438654576	22.3177389244808	22.8239448715365	23.4199226253759	23.8204544162656	24.2746023953941	24.1644937794756	23.825029098452	22.8239448715365	24.2655638940269	23.3675781243072	22.6111006773655	0.196401647409221	23.3584060236152	0.570439062835075	0.576703465088335	0.846907186493359	-5.98771499971453	"After"	"Before"
"246"	"GO:0008289"	245	"GO:0008289"	11.0443042203711	10.249817191643	8.05952577852868	11.7382966683224	14.8765115239509	19.7036121621205	13.3357279992824	14.5318446864712	16.5876204544426	15.8961953921598	8.75388073433289	15.4449004291501	12.3917484397706	10.2020511205801	6.13491026520944	14.0992606159212	0.949789062081233	12.690637980141	0.543921968974971	0.594372446290484	0.867013050315527	-6.00244591272494	"After"	"Before"
"109"	"GO:0005215"	108	"GO:0005215"	17.3525971649184	19.9711970390599	16.6416207352957	20.4703175137052	20.4327166550035	19.7463817573299	17.3324099197761	20.4882512390324	20.3621034900224	20.5450600650254	20.8835455774335	20.2882228695973	16.7434512296519	20.7088808205775	19.9662477111904	17.4527631862228	-0.4210832552894	19.3366104358651	-0.53334970475292	0.601492320505169	0.867013050315527	-6.00813142450797	"After"	"Before"
"180"	"GO:0006396"	179	"GO:0006396"	21.0641915359448	21.0729992815788	22.2231124385899	20.9223120038029	17.1833123253349	22.0650436363252	20.1588257312973	20.1271868680168	20.2185735984557	16.4496495123715	20.0945198687853	19.9985174043305	20.2312168533632	19.5085450475396	20.8514598242982	22.0992114495707	0.414871146746844	20.2667923362253	0.530229085742517	0.603601973046458	0.867013050315527	-6.00978910933996	"After"	"Before"
"36"	"GO:0003777"	35	"GO:0003777"	22.351417692878	22.2393936615459	22.857841012165	22.2377958136599	22.1052031409642	22.3220940811202	22.111673007215	22.2760131836642	22.3051924890495	21.8564215307413	22.184104529647	22.1085476945008	22.1253973053952	22.0833207620797	22.2436530436431	22.7857586126144	-0.0853707331333133	22.2621142225552	-0.525206794883632	0.607004895278293	0.867013050315527	-6.01243731345041	"After"	"Before"
"220"	"GO:0007018"	219	"GO:0007018"	22.351417692878	22.2393936615459	22.857841012165	22.2377958136599	22.1052031409642	22.3220940811202	22.111673007215	22.2760131836642	22.3051924890495	21.8564215307413	22.184104529647	22.1085476945008	22.1253973053952	22.0833207620797	22.2436530436431	22.7857586126144	-0.0853707331333133	22.2621142225552	-0.525206794883632	0.607004895278293	0.867013050315527	-6.01243731345041	"After"	"Before"
"200"	"GO:0006606"	199	"GO:0006606"	19.6169994441488	19.6456237083546	19.3759579862957	19.7236961602403	18.5434012859393	19.1850283995368	17.2338017821174	19.6582362896193	19.411036752402	18.1153139826829	18.1684847355068	19.469122309377	11.7278049281172	18.1710131594928	19.3567248089827	19.5324401763532	-0.495255395051718	18.5584178693229	-0.508752232226155	0.618219492077622	0.867013050315527	-6.02094348792104	"After"	"Before"
"250"	"GO:0008565"	249	"GO:0008565"	19.6169994441488	19.6456237083546	19.3759579862957	19.7236961602403	18.5434012859393	19.1850283995368	17.2338017821174	19.6582362896193	19.411036752402	18.1153139826829	18.1684847355068	19.469122309377	11.7278049281172	18.1710131594928	19.3567248089827	19.5324401763532	-0.495255395051718	18.5584178693229	-0.508752232226155	0.618219492077622	0.867013050315527	-6.02094348792104	"After"	"Before"
"203"	"GO:0006801"	202	"GO:0006801"	27.8507771470467	27.5921538908409	26.9546260067121	27.585715242774	27.1932839742339	27.3866724278491	26.8925997258413	27.559531407302	27.5921538908409	27.5129823664628	27.4113635968365	27.566142608285	26.8925997258413	27.590318589376	27.5050116402917	27.284379206092	0.0866294788647544	27.3981444654141	0.494884493936939	0.627747857525001	0.867013050315527	-6.0279094355466	"After"	"Before"
"148"	"GO:0006006"	147	"GO:0006006"	28.5369758463983	28.5310769111943	28.2299251000317	28.3700716891173	27.5434779328651	28.0375424928726	27.4674033024781	28.3653909868048	28.3917794687223	28.0774873136738	28.4027373704088	28.3675643965717	27.4666937223292	28.1404781115238	28.3612625324369	27.8771861137167	0.103357419510825	28.1354408306966	0.494594261217357	0.627948013254002	0.867013050315527	-6.02805323565679	"After"	"Before"
"400"	"GO:0050661"	399	"GO:0050661"	28.5369758463983	28.5310769111943	28.2299251000317	28.3700716891173	27.5434779328651	28.0375424928726	27.4674033024781	28.3653909868048	28.3917794687223	28.0774873136738	28.4027373704088	28.3675643965717	27.4666937223292	28.1404781115238	28.3612625324369	27.8771861137167	0.103357419510825	28.1354408306966	0.494594261217357	0.627948013254002	0.867013050315527	-6.02805323565679	"After"	"Before"
"264"	"GO:0010181"	263	"GO:0010181"	13.6125865225213	16.6575566988148	15.4717438396219	15.4677387017226	9.03321444460635	18.0419617503873	16.3877032922737	13.9904964369536	15.3380118790527	10.8332350379878	6.92242831267355	7.37514609454629	10.9978924679676	9.72887936757539	15.1579384194125	17.5645551649205	0.884146969583426	13.2863180269399	0.49436619240245	0.628105319492367	0.867013050315527	-6.02816617850298	"After"	"Before"
"410"	"GO:0051539"	409	"GO:0051539"	13.6125865225213	16.6575566988148	15.4717438396219	15.4677387017226	9.03321444460635	18.0419617503873	16.3877032922737	13.9904964369536	15.3380118790527	10.8332350379878	6.92242831267355	7.37514609454629	10.9978924679676	9.72887936757539	15.1579384194125	17.5645551649205	0.884146969583426	13.2863180269399	0.49436619240245	0.628105319492367	0.867013050315527	-6.02816617850298	"After"	"Before"
"256"	"GO:0009055"	255	"GO:0009055"	24.6184126493965	24.7719602494288	24.8335580107864	24.4308803801152	21.2683889294923	24.6695701247783	23.5932591053307	24.8018255296605	24.6565331516267	23.9940505146077	24.8577052438479	24.5602350571473	23.5903677089904	24.2034675494506	24.5273203733393	24.8688719341227	0.225067643908876	24.2654004070076	0.493368375322241	0.62879376399589	0.867013050315527	-6.02865971906843	"After"	"Before"
"190"	"GO:0006457"	189	"GO:0006457"	27.8722472061786	27.5414750278437	27.4935801294523	27.7971685712755	27.319180347326	27.3321525551403	27.1598969248144	27.7087350337527	27.8269795652266	27.7061705755766	27.6805086778947	27.8905968291356	27.1602341325753	27.785585964749	27.5387455795939	27.4736265629904	0.0784728622599147	27.5804302302203	0.490892686252872	0.630503401681263	0.867013050315527	-6.02988007998589	"After"	"Before"
"61"	"GO:0004222"	60	"GO:0004222"	14.2215059875167	15.7891624723238	16.5395888052387	15.6245577396404	14.9061986656209	15.5498770681932	15.7589712722879	13.41275242002	14.2238646648597	16.1807001808687	15.6449006693153	15.421002475479	14.5517090109149	6.86227554346075	16.1613585777338	12.7064998279744	0.556515838079575	14.5971828363405	0.485879704956105	0.633971889728556	0.867013050315527	-6.03233297509045	"After"	"Before"
"121"	"GO:0005615"	120	"GO:0005615"	21.1196866900894	20.6877584861896	22.2014621690823	21.3153688508959	17.2329194063422	24.6109382765354	21.3512553202288	21.441189588444	21.1042436673501	19.5091510554039	19.6026314135911	20.3788750434728	21.3371038847978	19.6688858253056	21.0371207757151	21.8751337387125	0.374654858847538	20.9046077620098	0.484431604593592	0.63497548762974	0.867013050315527	-6.03303700607698	"After"	"Before"
"62"	"GO:0004252"	61	"GO:0004252"	19.1992389035678	22.7376055136235	18.9299228801807	19.1228283792247	15.0668274885071	19.9317976167233	16.8491738620927	19.5181023700548	18.9266713208431	23.5449865181117	19.2039599795399	22.8840996953104	17.4924898468413	23.7176641060668	22.6896369433139	18.4937322027309	-0.606039730451993	19.8942961016708	-0.482951472047625	0.636002049109877	0.867013050315527	-6.03375450749493	"After"	"Before"
"35"	"GO:0003774"	34	"GO:0003774"	18.88045443219	18.4590040911434	19.6309185466065	18.699290265017	18.7762532116577	18.888689006027	20.3253420206543	19.8518713138693	18.6443145035951	18.5922418929291	18.6661101159884	18.1365625781603	20.3253420206543	18.9823063586589	19.0992930225277	19.4111524440535	0.159402078354336	19.0855716139833	0.47324137215906	0.642755619617304	0.867013050315527	-6.03840876320455	"After"	"Before"
"288"	"GO:0016459"	287	"GO:0016459"	18.88045443219	18.4590040911434	19.6309185466065	18.699290265017	18.7762532116577	18.888689006027	20.3253420206543	19.8518713138693	18.6443145035951	18.5922418929291	18.6661101159884	18.1365625781603	20.3253420206543	18.9823063586589	19.0992930225277	19.4111524440535	0.159402078354336	19.0855716139833	0.47324137215906	0.642755619617304	0.867013050315527	-6.03840876320455	"After"	"Before"
"3"	"GO:0000103"	2	"GO:0000103"	19.234948282779	18.8835246366888	19.1820643322332	19.0962751801827	10.0704255345685	14.5824092839781	7.2677362260018	19.2158576887653	19.0269403303437	15.1859442490718	14.5087740471477	18.9052947854519	8.93223479528234	15.7803661963014	14.7069177716471	19.1302810857	0.926953678105983	15.856874651634	0.46579283361953	0.647958398187829	0.867013050315527	-6.04191686901792	"After"	"Before"
"52"	"GO:0004020"	51	"GO:0004020"	19.234948282779	18.8835246366888	19.1820643322332	19.0962751801827	10.0704255345685	14.5824092839781	7.2677362260018	19.2158576887653	19.0269403303437	15.1859442490718	14.5087740471477	18.9052947854519	8.93223479528234	15.7803661963014	14.7069177716471	19.1302810857	0.926953678105983	15.856874651634	0.46579283361953	0.647958398187829	0.867013050315527	-6.04191686901792	"After"	"Before"
"388"	"GO:0046872"	387	"GO:0046872"	27.8511282995183	27.5932985795522	26.9733735551606	27.587329274787	27.2005282307218	27.400190597809	26.8936441396967	27.5611994113459	27.59303025564	27.5140785664532	27.4128502474497	27.5669818665374	26.893017199604	27.5914868082728	27.5071316013499	27.2965728942765	0.0804270656485251	27.402240095511	0.461411066206734	0.651027938779376	0.867013050315527	-6.04395535288017	"After"	"Before"
"399"	"GO:0050660"	398	"GO:0050660"	23.5048203760012	23.5175601216522	23.5202033593204	23.3838905457418	22.5636231423726	23.0990724730796	22.0667083827026	23.500258768067	23.4593381770564	22.4988373375689	23.2315974497653	23.5442499845759	22.0583626280302	22.2934922458484	23.1642166375722	23.5995821809539	0.133070519668237	23.0628633631443	0.446270826061342	0.661684028430735	0.867013050315527	-6.05085474731082	"After"	"Before"
"273"	"GO:0015935"	272	"GO:0015935"	25.7012159766873	25.8812082607613	24.846936846424	25.7310719564536	24.0285260939179	24.7261033043794	22.4157240967095	25.6325957227582	25.69973876882	24.4084683105493	24.5637787648133	25.8204013343178	22.4157240967095	24.4179830421144	25.5602251432777	24.7867898746704	0.244858604133857	24.7897807245852	0.44117092600317	0.6652906804181	0.867013050315527	-6.05312835117137	"After"	"Before"
"302"	"GO:0016772"	301	"GO:0016772"	21.6990582110528	22.8353184267605	21.1159888462797	22.0537208503077	17.8190708704622	20.6515778387238	17.2814378502315	21.1913926031619	21.4964587832045	19.9788332068046	19.5819588084299	22.4513009557986	16.9555898087426	20.0137080348777	21.3529213330556	22.2500610458636	0.400019688095377	20.5455248421098	0.440280354457263	0.665921371978115	0.867013050315527	-6.05352277083822	"After"	"Before"
"58"	"GO:0004175"	57	"GO:0004175"	22.8570462538037	23.4586106467148	23.4569928789015	23.1180695370499	18.7982608486072	23.0720323637303	21.3605322542267	22.5781263104061	23.4275866952687	22.6337371008043	22.8900452097395	23.37155720149	21.3605322542267	22.7223091608421	22.6458292213251	23.2196997747003	0.261644324317018	22.5606854819898	0.438041259947121	0.667508219477392	0.867013050315527	-6.05451100060596	"After"	"Before"
"63"	"GO:0004298"	62	"GO:0004298"	22.8570462538037	23.4586106467148	23.4569928789015	23.1180695370499	18.7982608486072	23.0720323637303	21.3605322542267	22.5781263104061	23.4275866952687	22.6337371008043	22.8900452097395	23.37155720149	21.3605322542267	22.7223091608421	22.6458292213251	23.2196997747003	0.261644324317018	22.5606854819898	0.438041259947121	0.667508219477392	0.867013050315527	-6.05451100060596	"After"	"Before"
"136"	"GO:0005839"	135	"GO:0005839"	22.8570462538037	23.4586106467148	23.4569928789015	23.1180695370499	18.7982608486072	23.0720323637303	21.3605322542267	22.5781263104061	23.4275866952687	22.6337371008043	22.8900452097395	23.37155720149	21.3605322542267	22.7223091608421	22.6458292213251	23.2196997747003	0.261644324317018	22.5606854819898	0.438041259947121	0.667508219477392	0.867013050315527	-6.05451100060596	"After"	"Before"
"196"	"GO:0006511"	195	"GO:0006511"	22.8570462538037	23.4586106467148	23.4569928789015	23.1180695370499	18.7982608486072	23.0720323637303	21.3605322542267	22.5781263104061	23.4275866952687	22.6337371008043	22.8900452097395	23.37155720149	21.3605322542267	22.7223091608421	22.6458292213251	23.2196997747003	0.261644324317018	22.5606854819898	0.438041259947121	0.667508219477392	0.867013050315527	-6.05451100060596	"After"	"Before"
"328"	"GO:0019773"	327	"GO:0019773"	22.8570462538037	23.4586106467148	23.4569928789015	23.1180695370499	18.7982608486072	23.0720323637303	21.3605322542267	22.5781263104061	23.4275866952687	22.6337371008043	22.8900452097395	23.37155720149	21.3605322542267	22.7223091608421	22.6458292213251	23.2196997747003	0.261644324317018	22.5606854819898	0.438041259947121	0.667508219477392	0.867013050315527	-6.05451100060596	"After"	"Before"
