"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"48"	"GO:0004003"	47	"GO:0004003"	22.6569145818773	22.6442823729059	22.2788519910233	22.6101004516555	21.1138395633496	22.2895958724871	21.389170671465	22.5676857000859	22.2233921616317	22.05580218355	22.38773680022	22.5449402774404	21.389170671465	22.1288442192834	22.4729160037889	22.3994035667761	0.249765412449225	22.1970404430628	0.689816178404129	0.502244853564075	0.753367280346113	-5.87139646941316	"After_A"	"Before_A"
"170"	"GO:0006303"	169	"GO:0006303"	22.6569145818773	22.6442823729059	22.2788519910233	22.6101004516555	21.1138395633496	22.2895958724871	21.389170671465	22.5676857000859	22.2233921616317	22.05580218355	22.38773680022	22.5449402774404	21.389170671465	22.1288442192834	22.4729160037889	22.3994035667761	0.249765412449225	22.1970404430628	0.689816178404129	0.502244853564075	0.753367280346113	-5.87139646941316	"After_A"	"Before_A"
"171"	"GO:0006310"	170	"GO:0006310"	22.6569145818773	22.6442823729059	22.2788519910233	22.6101004516555	21.1138395633496	22.2895958724871	21.389170671465	22.5676857000859	22.2233921616317	22.05580218355	22.38773680022	22.5449402774404	21.389170671465	22.1288442192834	22.4729160037889	22.3994035667761	0.249765412449225	22.1970404430628	0.689816178404129	0.502244853564075	0.753367280346113	-5.87139646941316	"After_A"	"Before_A"
"310"	"GO:0016817"	309	"GO:0016817"	22.6569145818773	22.6442823729059	22.2788519910233	22.6101004516555	21.1138395633496	22.2895958724871	21.389170671465	22.5676857000859	22.2233921616317	22.05580218355	22.38773680022	22.5449402774404	21.389170671465	22.1288442192834	22.4729160037889	22.3994035667761	0.249765412449225	22.1970404430628	0.689816178404129	0.502244853564075	0.753367280346113	-5.87139646941316	"After_A"	"Before_A"
"363"	"GO:0042162"	362	"GO:0042162"	22.6569145818773	22.6442823729059	22.2788519910233	22.6101004516555	21.1138395633496	22.2895958724871	21.389170671465	22.5676857000859	22.2233921616317	22.05580218355	22.38773680022	22.5449402774404	21.389170671465	22.1288442192834	22.4729160037889	22.3994035667761	0.249765412449225	22.1970404430628	0.689816178404129	0.502244853564075	0.753367280346113	-5.87139646941316	"After_A"	"Before_A"
"373"	"GO:0043564"	372	"GO:0043564"	22.6569145818773	22.6442823729059	22.2788519910233	22.6101004516555	21.1138395633496	22.2895958724871	21.389170671465	22.5676857000859	22.2233921616317	22.05580218355	22.38773680022	22.5449402774404	21.389170671465	22.1288442192834	22.4729160037889	22.3994035667761	0.249765412449225	22.1970404430628	0.689816178404129	0.502244853564075	0.753367280346113	-5.87139646941316	"After_A"	"Before_A"
"166"	"GO:0006260"	165	"GO:0006260"	22.0738224200764	21.7731675227862	21.8681933348774	21.7647756839283	20.8269935181037	21.8723224024831	21.7083403384186	21.8577056138735	21.7784866785615	20.89545696446	21.0756705843079	21.9730371373392	21.6282158657615	21.3667428594148	21.6306099973087	21.9250093774909	0.182121235825949	21.6261593936995	0.684611201411801	0.505420006798124	0.755432038630648	-5.87492587200131	"After_A"	"Before_A"
"25"	"GO:0003688"	24	"GO:0003688"	14.5522354326285	12.321310856261	9.55921769356947	13.2206451602532	3.97673129074028	18.9483767544843	19.5089994085522	13.9155232909231	12.8838045247125	15.834089013937	10.5014489630051	16.7481171998774	19.5089994085522	14.4760976021675	12.1257754594773	17.1672628122304	-1.58376713327926	14.0780396794607	-0.66147378043772	0.519676301985475	0.773985981680495	-5.89031402826857	"After_A"	"Before_A"
"23"	"GO:0003682"	22	"GO:0003682"	20.8911413093667	20.4654341355781	18.4271605423564	20.7330163543705	17.0140456686231	19.7206114536839	20.1644643583369	19.0070165582517	18.105782820089	20.5780634302874	21.0484432652291	20.5186201635983	19.9786188222392	20.8921999628794	20.0329406358732	18.789451861669	0.576891546409829	19.772938208902	0.656752602244527	0.522613546345253	0.775610210123697	-5.89339340671338	"After_A"	"Before_A"
"367"	"GO:0043039"	366	"GO:0043039"	19.9068196670567	19.7175551407185	16.5836156979879	17.4719574372258	19.8489670307259	18.2131798853865	15.8560150519022	19.9860903675492	19.8561422312028	19.9133230063952	20.0217953528572	19.7715454602498	11.7448720590345	19.7475777792218	19.4640650085548	18.473492255928	0.908397355924802	18.5360633394998	0.620703381017338	0.545352057507629	0.806506563919733	-5.91622513572668	"After_A"	"Before_A"
"215"	"GO:0006950"	214	"GO:0006950"	26.5717720449632	26.7247998238109	26.6087271322295	26.4924318872528	26.0102759522233	26.3665328894028	25.9431825471623	26.2629905222833	26.5390074837339	26.4994612087203	26.4593489072735	26.6025440177577	25.9439967635205	26.5513285487259	26.5002323599988	26.3866503713485	0.124352902713543	26.4039551537754	0.597431190316103	0.560318125789189	0.825731974847225	-5.93032048136888	"After_A"	"Before_A"
"217"	"GO:0007010"	216	"GO:0007010"	24.7765177793597	24.8972441718775	25.1689868759516	24.7455408946039	24.0067019266255	25.0011148712904	25.6075320799503	24.447670373602	24.8232424712507	24.3875294228653	24.3994192539054	24.6174792272116	25.6075320799503	24.3785119234227	24.739148191013	25.2380489653078	-0.178043342617826	24.8026387817617	-0.587844353359551	0.566547429437605	0.831992728544734	-5.93597902127826	"After_A"	"Before_A"
"218"	"GO:0007015"	217	"GO:0007015"	21.6002157456261	19.7923092857316	21.6827446269423	21.3399347268049	20.0687849404314	21.4997332076476	21.633474216084	20.380414630455	21.1846996704481	20.6824383162622	20.8531468542521	21.2909748072546	21.5674520767741	21.0176793566095	20.5467003856854	20.724426929587	-0.24535614754997	20.9915706110373	-0.580689843196745	0.571220333301804	0.833870689437328	-5.94014543594078	"After_A"	"Before_A"
"342"	"GO:0030246"	341	"GO:0030246"	14.7491945748488	19.1132087961372	20.32669399359	18.8575762762399	18.715536065909	20.3044261564448	5.44772013331377	16.6580252945166	17.9797706811204	15.4628166186007	17.0608777353574	16.4918843303223	10.9983552143646	16.7329379080275	18.8731386026875	20.8810794515085	-1.13314403408106	16.7908276145618	-0.579809027303516	0.571797044185596	0.833870689437328	-5.94065503517252	"After_A"	"Before_A"
"416"	"GO:0070507"	415	"GO:0070507"	16.7128445547592	16.044615317534	8.74770883152922	13.1566714009671	13.2906718371334	17.2700762920988	6.29620383089963	14.1267603394239	12.8598280808324	11.9891062169661	8.98145683701509	8.8747397570457	13.064800392297	16.9018194558372	14.1377568304302	18.9392930675127	-1.50258246293189	13.2121470651426	-0.568428089922262	0.579276362513359	0.835240079779499	-5.94717350347553	"After_A"	"Before_A"
"16"	"GO:0000786"	15	"GO:0000786"	30.9250287567485	30.8844159259777	30.729772084719	30.8128366699494	30.7020252359636	31.1748639845512	30.8192204323024	30.9216448145251	30.8805918453553	30.7677379078638	30.8315819590672	30.8474403116759	30.8193244741482	30.8226177615329	30.8724385397017	31.1531270478071	-0.100054067995732	30.8727917344931	-0.567449616432048	0.579921783872326	0.835240079779499	-5.94772819965482	"After_A"	"Before_A"
"391"	"GO:0046982"	390	"GO:0046982"	30.9250287567485	30.8844159259777	30.729772084719	30.8128366699494	30.7020252359636	31.1748639845512	30.8192204323024	30.9216448145251	30.8805918453553	30.7677379078638	30.8315819590672	30.8474403116759	30.8193244741482	30.8226177615329	30.8724385397017	31.1531270478071	-0.100054067995732	30.8727917344931	-0.567449616432048	0.579921783872326	0.835240079779499	-5.94772819965482	"After_A"	"Before_A"
"65"	"GO:0004345"	64	"GO:0004345"	19.364713726113	19.3704427688421	19.6998758966699	19.4902306735279	14.9665742336808	16.932086042786	19.950925043494	19.6350817773965	19.2431375455475	16.7049402350025	16.8801687217758	12.0005503794685	19.950925043494	12.5995656985853	12.776999359873	20.2587810507753	-0.872830464461934	17.4890623873145	-0.560533682768296	0.584494386514944	0.835240079779499	-5.95162293620344	"After_A"	"Before_A"
"337"	"GO:0030054"	336	"GO:0030054"	16.5306101822977	14.2943985430184	16.6787001917157	16.7543397177906	11.4422398960359	12.6190198006748	12.8970474842974	14.4791832771025	12.952968521299	15.6037898639423	16.7027892188002	10.2233641341602	11.0649930779595	13.6514930803563	11.87957443598	12.8956808211764	-0.893029940310246	13.7918870154129	-0.555743567525305	0.587672411570646	0.835240079779499	-5.95429387585082	"After_A"	"Before_A"
"404"	"GO:0050839"	403	"GO:0050839"	16.5306101822977	14.2943985430184	16.6787001917157	16.7543397177906	11.4422398960359	12.6190198006748	12.8970474842974	14.4791832771025	12.952968521299	15.6037898639423	16.7027892188002	10.2233641341602	11.0649930779595	13.6514930803563	11.87957443598	12.8956808211764	-0.893029940310246	13.7918870154129	-0.555743567525305	0.587672411570646	0.835240079779499	-5.95429387585082	"After_A"	"Before_A"
"418"	"GO:0098609"	417	"GO:0098609"	16.5306101822977	14.2943985430184	16.6787001917157	16.7543397177906	11.4422398960359	12.6190198006748	12.8970474842974	14.4791832771025	12.952968521299	15.6037898639423	16.7027892188002	10.2233641341602	11.0649930779595	13.6514930803563	11.87957443598	12.8956808211764	-0.893029940310246	13.7918870154129	-0.555743567525305	0.587672411570646	0.835240079779499	-5.95429387585082	"After_A"	"Before_A"
"286"	"GO:0016301"	285	"GO:0016301"	21.2901809320552	22.4847917615825	21.0431527107166	21.4296277494605	16.3217270736447	20.6391895658033	16.7799202056957	20.6629757306098	20.5402803673145	19.9382211076603	19.6796292196327	22.0378313042261	16.4623205801879	20.0384874513756	21.2839379910978	22.2220531903014	0.662478652025484	20.1783954338353	0.551052823697449	0.590793138271109	0.835240079779499	-5.95688825271548	"After_A"	"Before_A"
"285"	"GO:0016209"	284	"GO:0016209"	22.074207443877	22.0052619985842	22.5016498957693	21.9207494847813	21.6314509606913	21.9384606223966	21.0805660303603	21.9672148581595	22.0653602901502	22.1125207439279	22.2053337813274	21.8829233147438	21.0805660303603	22.0959016636114	21.7552963209838	21.9203268627602	-0.149665759148618	21.8898618939053	-0.548308709827989	0.592622723272121	0.835240079779499	-5.95839626413324	"After_A"	"Before_A"
"412"	"GO:0051920"	411	"GO:0051920"	22.074207443877	22.0052619985842	22.5016498957693	21.9207494847813	21.6314509606913	21.9384606223966	21.0805660303603	21.9672148581595	22.0653602901502	22.1125207439279	22.2053337813274	21.8829233147438	21.0805660303603	22.0959016636114	21.7552963209838	21.9203268627602	-0.149665759148618	21.8898618939053	-0.548308709827989	0.592622723272121	0.835240079779499	-5.95839626413324	"After_A"	"Before_A"
"44"	"GO:0003980"	43	"GO:0003980"	18.0290773015076	18.2281751910477	19.0542857307934	18.1319200968409	7.30150252345831	17.4599707348022	17.0686265172354	17.9607326660491	18.0353929467727	13.41275242002	16.1930759652589	18.1943474628625	17.0686265172354	13.41275242002	17.8414144490952	18.7653127750367	0.974378509217892	16.6348728573772	0.539574681006613	0.598465211331558	0.837851295864182	-5.96314819402048	"After_A"	"Before_A"
"194"	"GO:0006486"	193	"GO:0006486"	18.0290773015076	18.2281751910477	19.0542857307934	18.1319200968409	7.30150252345831	17.4599707348022	17.0686265172354	17.9607326660491	18.0353929467727	13.41275242002	16.1930759652589	18.1943474628625	17.0686265172354	13.41275242002	17.8414144490952	18.7653127750367	0.974378509217892	16.6348728573772	0.539574681006613	0.598465211331558	0.837851295864182	-5.96314819402048	"After_A"	"Before_A"
"263"	"GO:0009615"	262	"GO:0009615"	21.0565816165803	21.0647892373888	21.9883501685126	20.8622386926793	15.2820383483084	21.9051719504274	20.1587163366882	20.1263052132076	20.1853280056439	12.2925793793999	19.9763878624627	19.9940105215905	20.1587163366882	19.4939905941524	20.7892098909704	21.9558796796101	0.991096319838132	19.8306433646444	0.536600650694043	0.600461286609674	0.837852958060011	-5.96474965269113	"After_A"	"Before_A"
"53"	"GO:0004040"	52	"GO:0004040"	14.8635916834375	11.6961066286535	11.280519061521	13.7863883482531	11.5696442335659	15.4907906104332	14.1581050454021	16.0649132352469	16.8228862005667	15.0707060126263	9.68800243394714	12.9641417465493	12.8671002092168	12.7996111385107	15.6440071973385	16.4941092898707	-0.766650512607134	13.8287889421962	-0.533438616407513	0.602587225168512	0.838035213810513	-5.96644307277236	"After_A"	"Before_A"
"86"	"GO:0004735"	85	"GO:0004735"	22.2846210334356	22.1053707004549	22.1434002973863	22.1490264164277	20.7986191346797	21.9804389450669	21.8847785200407	22.3731198074756	22.2497393596912	21.2066797592592	21.5091149791043	22.0190667743364	21.8847785200407	21.1688412222657	22.3397559544408	22.5096943045634	0.170747486158614	21.9129403580418	0.502721898032468	0.623433479454568	0.860424122382845	-5.98239433628743	"After_A"	"Before_A"
"199"	"GO:0006561"	198	"GO:0006561"	22.2846210334356	22.1053707004549	22.1434002973863	22.1490264164277	20.7986191346797	21.9804389450669	21.8847785200407	22.3731198074756	22.2497393596912	21.2066797592592	21.5091149791043	22.0190667743364	21.8847785200407	21.1688412222657	22.3397559544408	22.5096943045634	0.170747486158614	21.9129403580418	0.502721898032468	0.623433479454568	0.860424122382845	-5.98239433628743	"After_A"	"Before_A"
"111"	"GO:0005391"	110	"GO:0005391"	15.0569122246671	14.3468854422718	15.6855474139673	12.9136977097637	11.5899764808056	14.299828828906	16.0528661268702	16.6530200373132	12.7395521349085	4.39109749818031	17.005807291962	15.5637963558869	16.0528661268702	12.5041946631246	16.2579306042286	16.8553514647019	1.08302660926886	14.2480831502768	0.494708106036924	0.628929060884603	0.860424122382845	-5.98640657606902	"After_A"	"Before_A"
"208"	"GO:0006813"	207	"GO:0006813"	15.0569122246671	14.3468854422718	15.6855474139673	12.9136977097637	11.5899764808056	14.299828828906	16.0528661268702	16.6530200373132	12.7395521349085	4.39109749818031	17.005807291962	15.5637963558869	16.0528661268702	12.5041946631246	16.2579306042286	16.8553514647019	1.08302660926886	14.2480831502768	0.494708106036924	0.628929060884603	0.860424122382845	-5.98640657606902	"After_A"	"Before_A"
"209"	"GO:0006814"	208	"GO:0006814"	15.0569122246671	14.3468854422718	15.6855474139673	12.9136977097637	11.5899764808056	14.299828828906	16.0528661268702	16.6530200373132	12.7395521349085	4.39109749818031	17.005807291962	15.5637963558869	16.0528661268702	12.5041946631246	16.2579306042286	16.8553514647019	1.08302660926886	14.2480831502768	0.494708106036924	0.628929060884603	0.860424122382845	-5.98640657606902	"After_A"	"Before_A"
"228"	"GO:0007399"	227	"GO:0007399"	20.2725820757021	20.0547002004349	19.8038625145829	19.9573748099596	18.0853005511357	19.7575768555163	19.4803678373153	20.2210576906542	20.0074908619381	19.4331955299245	19.6365399583227	19.8220249898278	19.4803678373153	19.5474938302069	19.7335141125052	20.1508912235971	0.174016184634887	19.7152713049337	0.490684977591848	0.631696693200476	0.861404581637013	-5.98839744269426	"After_A"	"Before_A"
"344"	"GO:0030286"	343	"GO:0030286"	21.4285185886947	21.4851199906823	21.3728244588572	21.3817561420145	20.4847944987066	21.4100708900033	20.0399360704266	21.3011272848409	21.3141151797097	20.7434578915806	21.1790174218228	21.3416672943263	20.0900416283823	20.9781810315225	21.072143474925	21.3614225635688	0.158720700680707	21.061512150629	0.477261945525601	0.640972412313896	0.864945040907623	-5.99492661470153	"After_A"	"Before_A"
"174"	"GO:0006338"	173	"GO:0006338"	16.2720162576453	16.6900604421675	16.8300886679548	12.6774320764704	15.4380984047743	16.5313610642815	17.5974251113608	15.2919905662809	15.5408893504134	8.30643087629466	14.085054231488	16.6243560523007	17.8205610045449	16.8237365319936	16.2074992243412	16.755581408883	0.7773189759845	15.5932863294497	0.469091498761472	0.646649387726175	0.864945040907623	-5.99881533111608	"After_A"	"Before_A"
"293"	"GO:0016589"	292	"GO:0016589"	16.2720162576453	16.6900604421675	16.8300886679548	12.6774320764704	15.4380984047743	16.5313610642815	17.5974251113608	15.2919905662809	15.5408893504134	8.30643087629466	14.085054231488	16.6243560523007	17.8205610045449	16.8237365319936	16.2074992243412	16.755581408883	0.7773189759845	15.5932863294497	0.469091498761472	0.646649387726175	0.864945040907623	-5.99881533111608	"After_A"	"Before_A"
"311"	"GO:0016818"	310	"GO:0016818"	16.2720162576453	16.6900604421675	16.8300886679548	12.6774320764704	15.4380984047743	16.5313610642815	17.5974251113608	15.2919905662809	15.5408893504134	8.30643087629466	14.085054231488	16.6243560523007	17.8205610045449	16.8237365319936	16.2074992243412	16.755581408883	0.7773189759845	15.5932863294497	0.469091498761472	0.646649387726175	0.864945040907623	-5.99881533111608	"After_A"	"Before_A"
"352"	"GO:0031491"	351	"GO:0031491"	16.2720162576453	16.6900604421675	16.8300886679548	12.6774320764704	15.4380984047743	16.5313610642815	17.5974251113608	15.2919905662809	15.5408893504134	8.30643087629466	14.085054231488	16.6243560523007	17.8205610045449	16.8237365319936	16.2074992243412	16.755581408883	0.7773189759845	15.5932863294497	0.469091498761472	0.646649387726175	0.864945040907623	-5.99881533111608	"After_A"	"Before_A"
"368"	"GO:0043044"	367	"GO:0043044"	16.2720162576453	16.6900604421675	16.8300886679548	12.6774320764704	15.4380984047743	16.5313610642815	17.5974251113608	15.2919905662809	15.5408893504134	8.30643087629466	14.085054231488	16.6243560523007	17.8205610045449	16.8237365319936	16.2074992243412	16.755581408883	0.7773189759845	15.5932863294497	0.469091498761472	0.646649387726175	0.864945040907623	-5.99881533111608	"After_A"	"Before_A"
