"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"278"	"IPR004148: BAR domain"	277	"IPR004148: BAR domain"	18.2236397272747	17.9095982346435	18.7866335537527	18.2327404933983	18.166116211852	17.0726781169195	17.3339061625897	17.0905861875231	18.1249731034476	17.8865344607522	18.5660093616832	17.9569821530711	17.3339061625897	17.3061483283365	17.793380256969	18.3774319655536	-0.218575003910136	17.8850790300223	-0.742575665200521	0.468986559778853	0.745343558645959	-5.78721485100507	"After"	"Before"
"332"	"IPR005801: ADC synthase"	331	"IPR005801: ADC synthase"	18.2236397272747	17.9095982346435	18.7866335537527	18.2327404933983	18.166116211852	17.0726781169195	17.3339061625897	17.0905861875231	18.1249731034476	17.8865344607522	18.5660093616832	17.9569821530711	17.3339061625897	17.3061483283365	17.793380256969	18.3774319655536	-0.218575003910136	17.8850790300223	-0.742575665200521	0.468986559778853	0.745343558645959	-5.78721485100507	"After"	"Before"
"390"	"IPR007219: Transcription factor domain, fungi"	389	"IPR007219: Transcription factor domain, fungi"	18.2236397272747	17.9095982346435	18.7866335537527	18.2327404933983	18.166116211852	17.0726781169195	17.3339061625897	17.0905861875231	18.1249731034476	17.8865344607522	18.5660093616832	17.9569821530711	17.3339061625897	17.3061483283365	17.793380256969	18.3774319655536	-0.218575003910136	17.8850790300223	-0.742575665200521	0.468986559778853	0.745343558645959	-5.78721485100507	"After"	"Before"
"392"	"IPR007568: RTA-like protein"	391	"IPR007568: RTA-like protein"	18.2236397272747	17.9095982346435	18.7866335537527	18.2327404933983	18.166116211852	17.0726781169195	17.3339061625897	17.0905861875231	18.1249731034476	17.8865344607522	18.5660093616832	17.9569821530711	17.3339061625897	17.3061483283365	17.793380256969	18.3774319655536	-0.218575003910136	17.8850790300223	-0.742575665200521	0.468986559778853	0.745343558645959	-5.78721485100507	"After"	"Before"
"427"	"IPR008936: Rho GTPase activation protein"	426	"IPR008936: Rho GTPase activation protein"	18.2236397272747	17.9095982346435	18.7866335537527	18.2327404933983	18.166116211852	17.0726781169195	17.3339061625897	17.0905861875231	18.1249731034476	17.8865344607522	18.5660093616832	17.9569821530711	17.3339061625897	17.3061483283365	17.793380256969	18.3774319655536	-0.218575003910136	17.8850790300223	-0.742575665200521	0.468986559778853	0.745343558645959	-5.78721485100507	"After"	"Before"
"618"	"IPR015890: Chorismate-utilising enzyme, C-terminal"	617	"IPR015890: Chorismate-utilising enzyme, C-terminal"	18.2236397272747	17.9095982346435	18.7866335537527	18.2327404933983	18.166116211852	17.0726781169195	17.3339061625897	17.0905861875231	18.1249731034476	17.8865344607522	18.5660093616832	17.9569821530711	17.3339061625897	17.3061483283365	17.793380256969	18.3774319655536	-0.218575003910136	17.8850790300223	-0.742575665200521	0.468986559778853	0.745343558645959	-5.78721485100507	"After"	"Before"
"870"	"IPR027267: AH/BAR domain superfamily"	869	"IPR027267: AH/BAR domain superfamily"	18.2236397272747	17.9095982346435	18.7866335537527	18.2327404933983	18.166116211852	17.0726781169195	17.3339061625897	17.0905861875231	18.1249731034476	17.8865344607522	18.5660093616832	17.9569821530711	17.3339061625897	17.3061483283365	17.793380256969	18.3774319655536	-0.218575003910136	17.8850790300223	-0.742575665200521	0.468986559778853	0.745343558645959	-5.78721485100507	"After"	"Before"
"1008"	"IPR035244: 26S Proteasome regulatory subunit 4"	1007	"IPR035244: 26S Proteasome regulatory subunit 4"	18.2236397272747	17.9095982346435	18.7866335537527	18.2327404933983	18.166116211852	17.0726781169195	17.3339061625897	17.0905861875231	18.1249731034476	17.8865344607522	18.5660093616832	17.9569821530711	17.3339061625897	17.3061483283365	17.793380256969	18.3774319655536	-0.218575003910136	17.8850790300223	-0.742575665200521	0.468986559778853	0.745343558645959	-5.78721485100507	"After"	"Before"
"1090"	"IPR036691: Endonuclease/exonuclease/phosphatase superfamily"	1089	"IPR036691: Endonuclease/exonuclease/phosphatase superfamily"	18.2236397272747	17.9095982346435	18.7866335537527	18.2327404933983	18.166116211852	17.0726781169195	17.3339061625897	17.0905861875231	18.1249731034476	17.8865344607522	18.5660093616832	17.9569821530711	17.3339061625897	17.3061483283365	17.793380256969	18.3774319655536	-0.218575003910136	17.8850790300223	-0.742575665200521	0.468986559778853	0.745343558645959	-5.78721485100507	"After"	"Before"
"1106"	"IPR036864: Zn(2)-C6 fungal-type DNA-binding domain superfamily"	1105	"IPR036864: Zn(2)-C6 fungal-type DNA-binding domain superfamily"	18.2236397272747	17.9095982346435	18.7866335537527	18.2327404933983	18.166116211852	17.0726781169195	17.3339061625897	17.0905861875231	18.1249731034476	17.8865344607522	18.5660093616832	17.9569821530711	17.3339061625897	17.3061483283365	17.793380256969	18.3774319655536	-0.218575003910136	17.8850790300223	-0.742575665200521	0.468986559778853	0.745343558645959	-5.78721485100507	"After"	"Before"
"351"	"IPR006089: Acyl-CoA dehydrogenase, conserved site"	350	"IPR006089: Acyl-CoA dehydrogenase, conserved site"	21.4053744014899	20.1033988758612	21.4116179025494	21.3349054129921	15.9075181916308	21.2316613435052	12.4750248554933	20.952602230805	21.1317962608407	19.2812809043014	21.2720373607701	19.5930073475381	12.7407931097063	19.5239764092238	19.8650715703361	19.7301462797653	-1.06080093341946	19.2475132785505	-0.739476025474038	0.470811941681874	0.745343558645959	-5.78944668638682	"After"	"Before"
"352"	"IPR006091: Acyl-CoA oxidase/dehydrogenase, central domain"	351	"IPR006091: Acyl-CoA oxidase/dehydrogenase, central domain"	21.4053744014899	20.1033988758612	21.4116179025494	21.3349054129921	15.9075181916308	21.2316613435052	12.4750248554933	20.952602230805	21.1317962608407	19.2812809043014	21.2720373607701	19.5930073475381	12.7407931097063	19.5239764092238	19.8650715703361	19.7301462797653	-1.06080093341946	19.2475132785505	-0.739476025474038	0.470811941681874	0.745343558645959	-5.78944668638682	"After"	"Before"
"447"	"IPR009075: Acyl-CoA dehydrogenase/oxidase C-terminal"	446	"IPR009075: Acyl-CoA dehydrogenase/oxidase C-terminal"	21.4053744014899	20.1033988758612	21.4116179025494	21.3349054129921	15.9075181916308	21.2316613435052	12.4750248554933	20.952602230805	21.1317962608407	19.2812809043014	21.2720373607701	19.5930073475381	12.7407931097063	19.5239764092238	19.8650715703361	19.7301462797653	-1.06080093341946	19.2475132785505	-0.739476025474038	0.470811941681874	0.745343558645959	-5.78944668638682	"After"	"Before"
"451"	"IPR009100: Acyl-CoA dehydrogenase/oxidase, N-terminal and middle domain superfamily"	450	"IPR009100: Acyl-CoA dehydrogenase/oxidase, N-terminal and middle domain superfamily"	21.4053744014899	20.1033988758612	21.4116179025494	21.3349054129921	15.9075181916308	21.2316613435052	12.4750248554933	20.952602230805	21.1317962608407	19.2812809043014	21.2720373607701	19.5930073475381	12.7407931097063	19.5239764092238	19.8650715703361	19.7301462797653	-1.06080093341946	19.2475132785505	-0.739476025474038	0.470811941681874	0.745343558645959	-5.78944668638682	"After"	"Before"
"1060"	"IPR036250: Acyl-CoA dehydrogenase-like, C-terminal"	1059	"IPR036250: Acyl-CoA dehydrogenase-like, C-terminal"	21.4053744014899	20.1033988758612	21.4116179025494	21.3349054129921	15.9075181916308	21.2316613435052	12.4750248554933	20.952602230805	21.1317962608407	19.2812809043014	21.2720373607701	19.5930073475381	12.7407931097063	19.5239764092238	19.8650715703361	19.7301462797653	-1.06080093341946	19.2475132785505	-0.739476025474038	0.470811941681874	0.745343558645959	-5.78944668638682	"After"	"Before"
"906"	"IPR029016: GAF-like domain superfamily"	905	"IPR029016: GAF-like domain superfamily"	18.2274203782544	18.2887204848367	17.5445903226826	18.2544597010331	18.2130899044099	14.2173007985638	16.1201267483999	18.0792545856187	17.9564514411762	17.8030995161591	18.5378142105434	17.7534964006207	17.6554302189996	18.4205652357495	18.1479955778966	16.1105621964335	0.417542774562612	17.5831486075861	0.722214049069965	0.481056165192142	0.759690861190121	-5.80171726019823	"After"	"Before"
"87"	"IPR001005: SANT/Myb domain"	86	"IPR001005: SANT/Myb domain"	18.3081775726597	18.2113591532524	18.8254094944032	18.1188881280097	17.1946932841479	18.7828510177185	18.3823462884625	18.1449245098328	17.8089188120524	18.343591155438	18.4420709195847	18.2364384605251	17.8205981931643	18.4844819232757	17.8090305024293	18.5815653908481	-0.179005321235781	18.2184590503628	-0.720854471592789	0.481868656485423	0.759690861190121	-5.80267226051972	"After"	"Before"
"667"	"IPR017884: SANT domain"	666	"IPR017884: SANT domain"	18.3081775726597	18.2113591532524	18.8254094944032	18.1188881280097	17.1946932841479	18.7828510177185	18.3823462884625	18.1449245098328	17.8089188120524	18.343591155438	18.4420709195847	18.2364384605251	17.8205981931643	18.4844819232757	17.8090305024293	18.5815653908481	-0.179005321235781	18.2184590503628	-0.720854471592789	0.481868656485423	0.759690861190121	-5.80267226051972	"After"	"Before"
"443"	"IPR009060: UBA-like superfamily"	442	"IPR009060: UBA-like superfamily"	20.6971511981379	20.6825502141046	21.5993376991883	20.8913734050149	16.5264628659542	21.4390871900386	14.3079148262749	20.9349033898774	20.6247896004366	20.8504287975427	21.1953800510259	20.694973460505	17.2832187714205	21.0449939396478	20.6509246586001	18.680484646301	-0.733778122815838	19.8814984196294	-0.71558445543605	0.4850258005624	0.761775032364915	-5.80635821342476	"After"	"Before"
"266"	"IPR004009: Myosin, N-terminal, SH3-like"	265	"IPR004009: Myosin, N-terminal, SH3-like"	10.0636568782888	9.83754043256511	15.6169837628054	13.41275242002	9.92069087298298	13.7102064524375	19.2848656283172	19.1460934509602	16.1268695905247	7.78964547746985	13.5786327652231	14.6163401944494	19.2848656283172	16.4270560968385	18.2533824413504	16.2312456766273	1.28064258471345	14.5813017355736	0.714085847152429	0.485925829189307	0.761775032364915	-5.80740176856096	"After"	"Before"
"73"	"IPR000811: Glycosyl transferase, family 35"	72	"IPR000811: Glycosyl transferase, family 35"	18.5777567540658	18.7461016398611	19.780019886768	18.4966140582179	14.5638735382967	19.3425137930839	18.9630649780875	18.9422839721991	18.6882092130794	18.3989594459654	18.4457443849061	18.650127817049	18.9630649780875	18.5764979184421	18.2209326500716	19.42275151381	0.409491284912949	18.5486572838744	0.713044352002032	0.486551911736953	0.761775032364915	-5.80812581230886	"After"	"Before"
"508"	"IPR011833: Glycogen/starch/alpha-glucan phosphorylase"	507	"IPR011833: Glycogen/starch/alpha-glucan phosphorylase"	18.5777567540658	18.7461016398611	19.780019886768	18.4966140582179	14.5638735382967	19.3425137930839	18.9630649780875	18.9422839721991	18.6882092130794	18.3989594459654	18.4457443849061	18.650127817049	18.9630649780875	18.5764979184421	18.2209326500716	19.42275151381	0.409491284912949	18.5486572838744	0.713044352002032	0.486551911736953	0.761775032364915	-5.80812581230886	"After"	"Before"
"1004"	"IPR035090: Phosphorylase pyridoxal-phosphate attachment site"	1003	"IPR035090: Phosphorylase pyridoxal-phosphate attachment site"	18.5777567540658	18.7461016398611	19.780019886768	18.4966140582179	14.5638735382967	19.3425137930839	18.9630649780875	18.9422839721991	18.6882092130794	18.3989594459654	18.4457443849061	18.650127817049	18.9630649780875	18.5764979184421	18.2209326500716	19.42275151381	0.409491284912949	18.5486572838744	0.713044352002032	0.486551911736953	0.761775032364915	-5.80812581230886	"After"	"Before"
"1063"	"IPR036291: NAD(P)-binding domain superfamily"	1062	"IPR036291: NAD(P)-binding domain superfamily"	28.7469636695612	28.7868533429826	28.3534259990716	28.6366532407873	27.6345855451473	28.1919357476895	27.5881845997481	28.6130645920599	28.628327656463	28.1547607124962	28.4748982889802	28.6190486689198	27.5863238550301	28.2196790434575	28.6038002870077	28.1666011194915	0.175716610276304	28.3128191480558	0.711984608397325	0.487189456394359	0.761775032364915	-5.80886153115362	"After"	"Before"
"465"	"IPR010734: Copine"	464	"IPR010734: Copine"	20.5504674914776	20.5355003131103	20.8361820728444	20.4829634392028	9.66674913550455	20.3913937037176	14.5165452968105	20.6869471755833	20.2847945424982	11.1752002909698	20.4761532011429	20.3261162455829	11.3919622450892	14.0727724754247	20.0254936370234	20.6923883509727	1.42987048521933	17.8819768510597	0.709759038243896	0.488529980523357	0.761786859124416	-5.81040329451363	"After"	"Before"
"1024"	"IPR035892: C2 domain superfamily"	1023	"IPR035892: C2 domain superfamily"	20.5504674914776	20.5355003131103	20.8361820728444	20.4829634392028	9.66674913550455	20.3913937037176	14.5165452968105	20.6869471755833	20.2847945424982	11.1752002909698	20.4761532011429	20.3261162455829	11.3919622450892	14.0727724754247	20.0254936370234	20.6923883509727	1.42987048521933	17.8819768510597	0.709759038243896	0.488529980523357	0.761786859124416	-5.81040329451363	"After"	"Before"
"567"	"IPR013785: Aldolase-type TIM barrel"	566	"IPR013785: Aldolase-type TIM barrel"	27.1316006892534	27.133899460956	27.0494386682947	27.2532263280205	26.7732755556815	26.9417771881908	26.8897674861449	27.1986436887433	26.9995169681066	26.8192799788177	27.005426956865	27.0185299970904	26.8891813989335	26.750744986849	26.9570999371453	27.2986490359253	0.114834213684922	27.0068786453136	0.687435592474966	0.502096455910467	0.781740972788171	-5.82561828347617	"After"	"Before"
"58"	"IPR000652: Triosephosphate isomerase"	57	"IPR000652: Triosephosphate isomerase"	26.4743931594777	26.3866506012435	26.5329609753898	26.6023804135105	26.1807104728547	26.3456252164576	26.3760151289827	26.5869601288111	26.295000171714	26.1616754176047	26.1398224015133	26.172794651273	26.3751782650376	26.0843172785485	26.2789186424238	26.6217116944107	0.115453802605877	26.3509446637033	0.679864977771782	0.506746695983298	0.781740972788171	-5.83067480249221	"After"	"Before"
"1033"	"IPR035990: Triosephosphate isomerase superfamily"	1032	"IPR035990: Triosephosphate isomerase superfamily"	26.4743931594777	26.3866506012435	26.5329609753898	26.6023804135105	26.1807104728547	26.3456252164576	26.3760151289827	26.5869601288111	26.295000171714	26.1616754176047	26.1398224015133	26.172794651273	26.3751782650376	26.0843172785485	26.2789186424238	26.6217116944107	0.115453802605877	26.3509446637033	0.679864977771782	0.506746695983298	0.781740972788171	-5.83067480249221	"After"	"Before"
"605"	"IPR015421: Pyridoxal phosphate-dependent transferase, major region, subdomain 1"	604	"IPR015421: Pyridoxal phosphate-dependent transferase, major region, subdomain 1"	18.999185784313	19.6954715761924	19.7601476408391	19.1094326645786	18.9443211266147	19.0398587269659	18.9420843404709	18.9142901790049	18.8436887925743	18.6618539042826	20.2222752380305	19.7754296233084	18.9359918912584	19.1133143759776	19.4309694233264	19.4217767601263	-0.172367793057749	19.2381307529915	-0.671555288939742	0.51187947609749	0.781740972788171	-5.836164461023	"After"	"Before"
"606"	"IPR015422: Pyridoxal phosphate-dependent transferase, subdomain 2"	605	"IPR015422: Pyridoxal phosphate-dependent transferase, subdomain 2"	18.999185784313	19.6954715761924	19.7601476408391	19.1094326645786	18.9443211266147	19.0398587269659	18.9420843404709	18.9142901790049	18.8436887925743	18.6618539042826	20.2222752380305	19.7754296233084	18.9359918912584	19.1133143759776	19.4309694233264	19.4217767601263	-0.172367793057749	19.2381307529915	-0.671555288939742	0.51187947609749	0.781740972788171	-5.836164461023	"After"	"Before"
"607"	"IPR015424: Pyridoxal phosphate-dependent transferase"	606	"IPR015424: Pyridoxal phosphate-dependent transferase"	18.999185784313	19.6954715761924	19.7601476408391	19.1094326645786	18.9443211266147	19.0398587269659	18.9420843404709	18.9142901790049	18.8436887925743	18.6618539042826	20.2222752380305	19.7754296233084	18.9359918912584	19.1133143759776	19.4309694233264	19.4217767601263	-0.172367793057749	19.2381307529915	-0.671555288939742	0.51187947609749	0.781740972788171	-5.836164461023	"After"	"Before"
"243"	"IPR003578: Small GTPase superfamily, Rho type"	242	"IPR003578: Small GTPase superfamily, Rho type"	23.5352582693876	23.4911030380776	20.8172415614082	23.5160124466858	22.9789627304853	23.4994064241661	23.1893165179431	23.2828507705377	23.2980335133068	23.3005760778853	23.6052234114792	22.936416768587	23.1893165179431	23.4486310182463	23.1727767342476	23.6978931112123	0.239699596667279	23.1849386819749	0.671211969510725	0.512092180438358	0.781740972788171	-5.83638990530934	"After"	"Before"
"189"	"IPR002205: DNA topoisomerase, type IIA, subunit A/C-terminal"	188	"IPR002205: DNA topoisomerase, type IIA, subunit A/C-terminal"	22.1521636132281	21.6764038499774	17.346754100566	22.0546278448843	22.2227331352788	19.1810899031501	18.4424757538053	21.9403514450941	22.3506183682868	22.3447263409098	22.3013950375753	22.4261590739619	18.768301343509	22.4343857019264	22.0774777212742	16.4411642896997	0.682671882795834	20.8850517201955	0.667099522256966	0.514643996479766	0.781740972788171	-5.83908196330259	"After"	"Before"
