"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"69"	"R-HSA-176974"	68	"R-HSA-176974"	21.4447050665075	21.1367348422292	21.7488035632147	21.4353628394718	19.2244228387878	21.7372348709025	21.505321730561	21.5499674764671	21.3286510920047	19.8651363515262	19.9377705823048	21.457488814019	21.425247311369	20.6043946271375	21.2299087935017	21.7864674624766	0.0551488349011606	21.0886011414051	0.121243586431124	0.905334300524991	0.929685114575232	-5.28057508067219	"After_A"	"Before_A"
"316"	"R-HSA-68867"	315	"R-HSA-68867"	21.4447050665075	21.1367348422292	21.7488035632147	21.4353628394718	19.2244228387878	21.7372348709025	21.505321730561	21.5499674764671	21.3286510920047	19.8651363515262	19.9377705823048	21.457488814019	21.425247311369	20.6043946271375	21.2299087935017	21.7864674624766	0.0551488349011606	21.0886011414051	0.121243586431124	0.905334300524991	0.929685114575232	-5.28057508067219	"After_A"	"Before_A"
"319"	"R-HSA-68962"	318	"R-HSA-68962"	21.4447050665075	21.1367348422292	21.7488035632147	21.4353628394718	19.2244228387878	21.7372348709025	21.505321730561	21.5499674764671	21.3286510920047	19.8651363515262	19.9377705823048	21.457488814019	21.425247311369	20.6043946271375	21.2299087935017	21.7864674624766	0.0551488349011606	21.0886011414051	0.121243586431124	0.905334300524991	0.929685114575232	-5.28057508067219	"After_A"	"Before_A"
"321"	"R-HSA-69052"	320	"R-HSA-69052"	21.4447050665075	21.1367348422292	21.7488035632147	21.4353628394718	19.2244228387878	21.7372348709025	21.505321730561	21.5499674764671	21.3286510920047	19.8651363515262	19.9377705823048	21.457488814019	21.425247311369	20.6043946271375	21.2299087935017	21.7864674624766	0.0551488349011606	21.0886011414051	0.121243586431124	0.905334300524991	0.929685114575232	-5.28057508067219	"After_A"	"Before_A"
"324"	"R-HSA-69300"	323	"R-HSA-69300"	21.4447050665075	21.1367348422292	21.7488035632147	21.4353628394718	19.2244228387878	21.7372348709025	21.505321730561	21.5499674764671	21.3286510920047	19.8651363515262	19.9377705823048	21.457488814019	21.425247311369	20.6043946271375	21.2299087935017	21.7864674624766	0.0551488349011606	21.0886011414051	0.121243586431124	0.905334300524991	0.929685114575232	-5.28057508067219	"After_A"	"Before_A"
"16"	"R-HSA-1222556"	15	"R-HSA-1222556"	10.3231066080951	9.0893130188817	15.3897406607062	13.4934330291925	17.1329623540515	13.1851799018775	15.5259951181875	12.6848750409083	14.2076531481446	8.07657831797792	12.2568180777655	15.1615631558253	16.3995650548259	10.9537193380988	11.1522580933609	16.2138218146421	-0.228339585789893	13.2029114207838	-0.111327074003206	0.913041135541915	0.929685114575232	-5.28150352102846	"After_A"	"Before_A"
"357"	"R-HSA-77387"	356	"R-HSA-77387"	10.3231066080951	9.0893130188817	15.3897406607062	13.4934330291925	17.1329623540515	13.1851799018775	15.5259951181875	12.6848750409083	14.2076531481446	8.07657831797792	12.2568180777655	15.1615631558253	16.3995650548259	10.9537193380988	11.1522580933609	16.2138218146421	-0.228339585789893	13.2029114207838	-0.111327074003206	0.913041135541915	0.929685114575232	-5.28150352102846	"After_A"	"Before_A"
"384"	"R-HSA-917977"	383	"R-HSA-917977"	10.3231066080951	9.0893130188817	15.3897406607062	13.4934330291925	17.1329623540515	13.1851799018775	15.5259951181875	12.6848750409083	14.2076531481446	8.07657831797792	12.2568180777655	15.1615631558253	16.3995650548259	10.9537193380988	11.1522580933609	16.2138218146421	-0.228339585789893	13.2029114207838	-0.111327074003206	0.913041135541915	0.929685114575232	-5.28150352102846	"After_A"	"Before_A"
"391"	"R-HSA-983712"	390	"R-HSA-983712"	10.3231066080951	9.0893130188817	15.3897406607062	13.4934330291925	17.1329623540515	13.1851799018775	15.5259951181875	12.6848750409083	14.2076531481446	8.07657831797792	12.2568180777655	15.1615631558253	16.3995650548259	10.9537193380988	11.1522580933609	16.2138218146421	-0.228339585789893	13.2029114207838	-0.111327074003206	0.913041135541915	0.929685114575232	-5.28150352102846	"After_A"	"Before_A"
"6"	"R-HSA-111457"	5	"R-HSA-111457"	24.5075767347517	24.6845736746773	24.5857676204157	24.347099142844	13.9304601793998	24.4222968113981	23.2662504338669	24.6883603599144	24.5510909697271	23.8270689786667	24.7504619663641	24.4615908584007	23.2662504338669	24.0352374392882	24.4269459788472	24.6184951765944	0.14768151464353	23.648095422439	0.0819698000172318	0.935907357507271	0.945580818566778	-5.28378883408066	"After_A"	"Before_A"
"7"	"R-HSA-111458"	6	"R-HSA-111458"	24.5075767347517	24.6845736746773	24.5857676204157	24.347099142844	13.9304601793998	24.4222968113981	23.2662504338669	24.6883603599144	24.5510909697271	23.8270689786667	24.7504619663641	24.4615908584007	23.2662504338669	24.0352374392882	24.4269459788472	24.6184951765944	0.14768151464353	23.648095422439	0.0819698000172318	0.935907357507271	0.945580818566778	-5.28378883408066	"After_A"	"Before_A"
"8"	"R-HSA-111459"	7	"R-HSA-111459"	24.5075767347517	24.6845736746773	24.5857676204157	24.347099142844	13.9304601793998	24.4222968113981	23.2662504338669	24.6883603599144	24.5510909697271	23.8270689786667	24.7504619663641	24.4615908584007	23.2662504338669	24.0352374392882	24.4269459788472	24.6184951765944	0.14768151464353	23.648095422439	0.0819698000172318	0.935907357507271	0.945580818566778	-5.28378883408066	"After_A"	"Before_A"
"154"	"R-HSA-375170"	153	"R-HSA-375170"	19.6637385562741	19.2853597981614	18.9804175057806	19.8912950311501	15.8060027482643	19.7373797238398	20.3708703112222	19.6957224611611	19.2980462964563	19.0695709638098	19.2008300143854	19.3648855708548	20.3708703112222	18.9195369296503	19.0338658972341	20.235898915184	-0.0459201029978971	19.3077681896657	-0.0738243913536567	0.942263172829301	0.949548712825404	-5.28430006001271	"After_A"	"Before_A"
"225"	"R-HSA-532668"	224	"R-HSA-532668"	18.2236397272747	17.9095982346435	18.7866335537527	18.2327404933983	18.166116211852	17.0726781169195	17.3339061625897	17.0905861875231	18.1249731034476	17.8865344607522	18.5660093616832	17.9569821530711	17.3339061625897	17.3061483283365	17.793380256969	18.3774319655536	0.0252539718956299	17.8850790300223	0.066870137360122	0.9476928089494	0.952565265550683	-5.28469426578466	"After_A"	"Before_A"
"300"	"R-HSA-6798695"	299	"R-HSA-6798695"	25.704066576031	25.8274439029281	25.7911623051938	25.5927291746031	24.5662279808185	25.898050544737	25.7193189035689	25.431728866493	25.6382593566569	25.1292533800703	25.259737088418	25.5994073034459	25.7183594001904	25.1850301308411	25.5902632565163	25.8061149231635	0.00831464611738397	25.5285720683547	0.0352953027324613	0.972375320973394	0.974868591027172	-5.28599421770125	"After_A"	"Before_A"
"190"	"R-HSA-418885"	189	"R-HSA-418885"	16.8549559202309	11.2810916942886	18.2748832351448	14.5024084341161	13.6571101978886	8.58514786542798	17.2022168969897	16.4192345121087	16.8597366685295	13.6883610409099	11.4813048080141	16.410989893343	12.362994028098	15.9678045431729	14.3101277279587	18.6004809887461	-0.0236616099878706	14.7786780284355	-0.0114713586317513	0.991019883625398	0.991019883625398	-5.28644329593949	"After_A"	"Before_A"
