"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"351"	"R-HSA-73777"	350	"R-HSA-73777"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.00885912450394954	30.3892628482208	0.0572755783239003	0.955188303874145	0.982217098953551	-5.89593299430111	"After_B"	"Before_B"
"368"	"R-HSA-8936459"	367	"R-HSA-8936459"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.00885912450394954	30.3892628482208	0.0572755783239003	0.955188303874145	0.982217098953551	-5.89593299430111	"After_B"	"Before_B"
"383"	"R-HSA-912446"	382	"R-HSA-912446"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.00885912450394954	30.3892628482208	0.0572755783239003	0.955188303874145	0.982217098953551	-5.89593299430111	"After_B"	"Before_B"
"195"	"R-HSA-427413"	194	"R-HSA-427413"	30.4742501340968	30.4737246898435	30.4459260062532	30.473202517701	30.3757268664936	30.0441815959212	30.3985526569778	30.471161554696	30.4737312800678	30.4214742690233	30.4355742506514	30.4716760496899	30.398571506218	30.4291610934981	30.4666929117506	29.9764608403853	0.00884518239867305	30.3893792639542	0.0572183135689034	0.955233054489664	0.982217098953551	-5.89593626062455	"After_B"	"Before_B"
"245"	"R-HSA-5578749"	244	"R-HSA-5578749"	30.4937779223449	30.4943806398313	30.4653013358306	30.4732080440515	30.3899548435772	30.0644099761711	30.4149502884293	30.4882136789044	30.493144732615	30.4395645414161	30.4595255390754	30.4876607715305	30.4149502884293	30.4498817180659	30.4822493211351	29.9981040205802	0.00757018906356421	30.4068298538742	0.0490087448562415	0.961650130990774	0.982217098953551	-5.89637073139616	"After_B"	"Before_B"
"369"	"R-HSA-8939236"	368	"R-HSA-8939236"	30.4866991315843	30.4888119849894	30.4618091196566	30.4852741765128	30.3791565321235	30.0594476326023	30.4024361368155	30.4804673549644	30.4888885887351	30.4322234253685	30.4482669109107	30.4854428572549	30.4023845679324	30.4397332152722	30.4771822243749	29.9949572440338	0.00691207715381736	30.4008238189457	0.0447545616828251	0.964976570369569	0.982217098953551	-5.89656946748584	"After_B"	"Before_B"
"66"	"R-HSA-174362"	65	"R-HSA-174362"	19.234948282779	18.8835246366888	19.1820643322332	19.0962751801827	10.0704255345685	14.5824092839781	7.2677362260018	19.2158576887653	19.0269403303437	15.1859442490718	14.5087740471477	18.9052947854519	8.93223479528234	15.7803661963014	14.7069177716471	19.1302810857	-0.103926639209048	15.856874651634	-0.0416829097254658	0.96737879000975	0.982217098953551	-5.89670175336868	"After_B"	"Before_B"
"122"	"R-HSA-2408550"	121	"R-HSA-2408550"	19.234948282779	18.8835246366888	19.1820643322332	19.0962751801827	10.0704255345685	14.5824092839781	7.2677362260018	19.2158576887653	19.0269403303437	15.1859442490718	14.5087740471477	18.9052947854519	8.93223479528234	15.7803661963014	14.7069177716471	19.1302810857	-0.103926639209048	15.856874651634	-0.0416829097254658	0.96737879000975	0.982217098953551	-5.89670175336868	"After_B"	"Before_B"
"237"	"R-HSA-5389840"	236	"R-HSA-5389840"	21.9401653631804	21.6050707530319	21.7002313895955	21.8165835551561	20.6861198902115	21.3181827959972	20.904894031876	21.8651974375642	21.6619830200633	21.4304211249437	21.7686577687604	21.7411859557712	20.7595815748842	21.5431057545841	21.5183385493775	21.5070684515678	-0.0115958888571903	21.4854242135353	-0.0385434150596473	0.969834408633834	0.982217098953551	-5.8968272480377	"After_B"	"Before_B"
"44"	"R-HSA-165054"	43	"R-HSA-165054"	24.2776675541873	24.358211765263	24.2382837373926	13.0192531236999	23.7324477915958	23.8986591689588	23.9476251288	24.0837600439635	24.2685949296621	24.1145701800041	24.535738299285	23.9891390718891	23.9476251288	24.3185968108802	23.9402933197732	24.0227853745438	-0.0675995914458483	23.4183282142937	-0.035559234319653	0.972168842186762	0.982217098953551	-5.89693743136695	"After_B"	"Before_B"
"46"	"R-HSA-1655829"	45	"R-HSA-1655829"	24.2776675541873	24.358211765263	24.2382837373926	13.0192531236999	23.7324477915958	23.8986591689588	23.9476251288	24.0837600439635	24.2685949296621	24.1145701800041	24.535738299285	23.9891390718891	23.9476251288	24.3185968108802	23.9402933197732	24.0227853745438	-0.0675995914458483	23.4183282142937	-0.035559234319653	0.972168842186762	0.982217098953551	-5.89693743136695	"After_B"	"Before_B"
"59"	"R-HSA-168333"	58	"R-HSA-168333"	24.2776675541873	24.358211765263	24.2382837373926	13.0192531236999	23.7324477915958	23.8986591689588	23.9476251288	24.0837600439635	24.2685949296621	24.1145701800041	24.535738299285	23.9891390718891	23.9476251288	24.3185968108802	23.9402933197732	24.0227853745438	-0.0675995914458483	23.4183282142937	-0.035559234319653	0.972168842186762	0.982217098953551	-5.89693743136695	"After_B"	"Before_B"
"74"	"R-HSA-180746"	73	"R-HSA-180746"	24.2776675541873	24.358211765263	24.2382837373926	13.0192531236999	23.7324477915958	23.8986591689588	23.9476251288	24.0837600439635	24.2685949296621	24.1145701800041	24.535738299285	23.9891390718891	23.9476251288	24.3185968108802	23.9402933197732	24.0227853745438	-0.0675995914458483	23.4183282142937	-0.035559234319653	0.972168842186762	0.982217098953551	-5.89693743136695	"After_B"	"Before_B"
"104"	"R-HSA-203927"	103	"R-HSA-203927"	24.2776675541873	24.358211765263	24.2382837373926	13.0192531236999	23.7324477915958	23.8986591689588	23.9476251288	24.0837600439635	24.2685949296621	24.1145701800041	24.535738299285	23.9891390718891	23.9476251288	24.3185968108802	23.9402933197732	24.0227853745438	-0.0675995914458483	23.4183282142937	-0.035559234319653	0.972168842186762	0.982217098953551	-5.89693743136695	"After_B"	"Before_B"
"23"	"R-HSA-1257604"	22	"R-HSA-1257604"	16.0596674753372	15.4026865227592	14.4892353677988	12.7954136966034	9.81366144336593	15.1678726064376	15.7827088382978	13.0669576408491	16.0197448384859	16.1930586089581	16.8725738415241	14.0127452512387	14.5726217287295	17.0741133866501	15.8444133901456	16.4579082587407	-0.0307015946180051	14.9765864309951	-0.0222111121140819	0.982613617292582	0.988356517917586	-5.89732166891585	"After_B"	"Before_B"
"295"	"R-HSA-6784531"	294	"R-HSA-6784531"	24.2777140065651	24.3583405334767	24.2961558815814	14.9090574605532	23.7333221701386	23.9031862073622	24.0141456893965	24.0887164622554	24.2699957030816	24.1146152614828	24.537264675711	23.9907068470812	24.0141456893965	24.3187734608916	23.940508283794	24.1228276008784	-0.0337866857304689	23.5555922458529	-0.0213328521322647	0.983300985856626	0.988356517917586	-5.89734072528218	"After_B"	"Before_B"
"318"	"R-HSA-68949"	317	"R-HSA-68949"	23.9126628464589	24.1002156316696	24.2339053323128	23.8729489413473	21.9523915104487	23.865121389355	22.6953848407355	23.6079604561524	24.132584200356	23.4834363530871	23.7232202392328	24.0374391859746	22.6497562999008	23.5446881102171	23.6646655286943	24.1273222886764	-0.00480023633635795	23.6002314471637	-0.0119952388983313	0.990609795474975	0.993149820591577	-5.89749580020066	"After_B"	"Before_B"
"338"	"R-HSA-72163"	337	"R-HSA-72163"	22.9442044954898	24.1475734623493	22.4022491938689	23.5350219723726	19.1986584594749	22.3161071198102	20.9684135047987	23.2169658943337	23.2823018256353	22.0249857701159	22.2358370121194	23.4041768454044	20.9734178618163	22.3931925728814	24.2821053551286	22.5731459975041	-0.00169791079147075	22.493647333944	-0.00200720830795575	0.998428662446718	0.998428662446718	-5.89756549286398	"After_B"	"Before_B"
